id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
290,https://github.com/web3/web3.js,https://github.com/status-im/nimbus-eth2,0,0,137747,63267,5027,261,19570,561,152,204,461,36,19570,561,3781,2392,0,3,30,30,30,30,30,30,30,30,75,10,66,45,75,70,85,70,30,1,75,1,75,75,49,52
292,https://github.com/web3/web3.js,https://github.com/bluealloy/revm,0,0,137747,35704,5027,616,19570,1748,152,69,461,29,19570,1748,3781,1226,0,0,30,30,30,30,30,30,30,30,75,10,66,35,75,1,85,60,30,1,75,1,75,30,49,75
296,https://github.com/ipfs/js-ipfs,https://github.com/chainsafe/lodestar,0,0,55948,399293,1251,323,7439,1237,0,259,224,33,7439,1237,3905,2420,3,0,30,30,30,30,30,30,30,30,10,30,65,75,70,60,75,70,1,1,20,1,75,70,50,53
297,https://github.com/ipfs/js-ipfs,https://github.com/ethereum/solidity,0,0,55948,78615,1251,5960,7439,23829,0,551,224,733,7439,23829,3905,3460,3,0,30,30,30,30,30,30,30,0,10,85,65,85,70,75,75,85,1,75,20,75,75,75,50,53
299,https://github.com/ipfs/js-ipfs,https://github.com/ethereum/remix-project,0,0,55948,251423,1251,1082,7439,2574,0,826,224,68,7439,2574,3905,1784,3,0,30,30,30,30,30,30,30,30,10,10,65,65,70,45,75,75,1,1,20,25,75,75,50,53
300,https://github.com/ipfs/js-ipfs,https://github.com/alloy-rs/core,0,0,55948,3545,1251,170,7439,821,0,34,224,22,7439,821,3905,691,3,1,30,30,30,30,30,30,30,0,10,10,65,75,70,35,75,65,1,1,20,1,75,70,50,52
310,https://github.com/mochajs/mocha,https://github.com/mikemcl/bignumber.js,0,0,26733,4784,3014,742,22698,6760,198,24,397,83,22698,6760,5084,4472,0,0,30,2,30,30,30,29,30,19,65,30,77,75,45,20,15,65,1,1,1,45,75,70,54,53
314,https://github.com/mochajs/mocha,https://github.com/emotion-js/emotion,0,0,26733,24917,3014,1117,22698,17626,198,345,397,96,22698,17626,5084,2812,0,0,30,30,30,30,30,30,30,30,65,30,77,75,45,15,15,60,1,1,1,1,75,70,54,34
315,https://github.com/mochajs/mocha,https://github.com/coinbase/coinbase-wallet-sdk,0,0,26733,26760,3014,615,22698,1541,198,6,397,171,22698,1541,5084,2108,0,0,30,30,30,30,30,30,30,30,65,30,77,65,45,45,15,70,1,1,1,10,75,75,54,72
316,https://github.com/mochajs/mocha,https://github.com/bradfitz/iter,0,0,26733,3,3014,12,22698,298,198,0,397,5,22698,298,5084,4031,0,69,30,0,30,4,30,1,30,0,65,10,77,70,45,15,15,40,1,1,1,1,75,60,54,71
319,https://github.com/mochajs/mocha,https://github.com/mafintosh/pump,0,0,26733,34,3014,59,22698,911,198,17,397,7,22698,911,5084,4193,0,0,30,0,30,20,30,7,30,0,65,10,77,15,45,20,15,20,1,1,1,1,75,30,54,54
322,https://github.com/mochajs/mocha,https://github.com/heim-rs/darwin-libproc,0,0,26733,54,3014,22,22698,8,198,6,397,2,22698,8,5084,2003,0,28,30,0,30,7,30,1,30,0,65,10,77,65,45,25,15,30,1,1,1,1,75,35,54,51
323,https://github.com/mochajs/mocha,https://github.com/immerjs/immer,0,0,26733,5838,3014,852,22698,28030,198,53,397,155,22698,28030,5084,2595,0,0,30,30,30,30,30,30,30,30,65,75,77,85,45,45,15,20,1,1,1,10,75,75,54,80
325,https://github.com/mochajs/mocha,https://github.com/lukeed/polka,0,0,26733,768,3014,173,22698,5443,198,27,397,69,22698,5443,5084,2603,0,7,30,21,30,30,30,13,30,0,65,10,77,75,45,25,15,65,1,1,1,20,75,65,54,50
326,https://github.com/mochajs/mocha,https://github.com/ajv-validator/ajv,0,0,26733,37489,3014,887,22698,14030,198,285,397,112,22698,14030,5084,3550,0,0,30,30,30,30,30,30,30,30,65,10,77,70,45,55,15,75,1,1,1,1,75,75,54,50
332,https://github.com/mochajs/mocha,https://github.com/ljharb/qs,0,0,26733,12008,3014,736,22698,8642,198,73,397,67,22698,8642,5084,3848,0,1,30,0,30,30,30,30,30,0,65,10,77,60,45,15,15,30,1,1,1,1,75,65,54,49
333,https://github.com/mochajs/mocha,https://github.com/epoberezkin/fast-deep-equal,0,0,26733,102,3014,106,22698,1934,198,34,397,14,22698,1934,5084,2792,0,1,30,14,30,30,30,12,30,0,65,10,77,65,45,20,15,30,1,1,1,1,75,50,54,73
344,https://github.com/mochajs/mocha,https://github.com/mmcloughlin/addchain,0,0,26733,441,3014,14,22698,188,198,30,397,7,22698,188,5084,1833,0,38,30,4,30,30,30,2,30,0,65,10,77,45,45,15,15,35,1,1,1,1,75,60,54,43
347,https://github.com/mochajs/mocha,https://github.com/biomejs/biome,0,0,26733,211503,3014,524,22698,16829,198,229,397,52,22698,16829,5084,559,0,0,30,30,30,30,30,30,30,30,65,10,77,66,45,30,15,40,1,1,1,1,75,65,54,53
351,https://github.com/gulpjs/gulp,https://github.com/debug-js/debug,0,0,1118,417,4217,944,33061,11206,34,80,1025,139,33061,11206,4235,4818,0,4,23,30,30,30,30,30,0,0,75,30,75,80,40,15,30,30,1,1,1,1,70,65,81,80
352,https://github.com/gulpjs/gulp,https://github.com/babel/babel,0,0,1118,122509,4217,5663,33061,43393,34,790,1025,804,33061,43393,4235,3783,0,0,23,30,30,30,30,30,0,30,75,77,75,75,40,75,30,30,1,50,1,1,70,85,81,73
355,https://github.com/gulpjs/gulp,https://github.com/gregberge/svgr,0,0,1118,15924,4217,426,33061,10668,34,122,1025,35,33061,10668,4235,2714,0,0,23,30,30,30,30,30,0,30,75,10,75,75,40,35,30,30,1,1,1,1,70,75,81,76
359,https://github.com/gulpjs/gulp,https://github.com/eslint/eslint,0,0,1118,43662,4217,4638,33061,25523,34,96,1025,316,33061,25523,4235,4239,0,0,23,30,30,30,30,30,0,0,75,77,75,75,40,70,30,45,1,1,1,1,70,85,81,49
362,https://github.com/gulpjs/gulp,https://github.com/cssnano/cssnano,0,0,1118,33702,4217,319,33061,4828,34,97,1025,50,33061,4828,4235,3585,0,1,23,30,30,30,30,30,0,30,75,30,75,75,40,30,30,15,1,1,1,1,70,60,81,54
366,https://github.com/gulpjs/gulp,https://github.com/clap-rs/clap,0,0,1118,19961,4217,1074,33061,14689,34,344,1025,68,33061,14689,4235,3633,0,0,23,30,30,30,30,30,0,30,75,10,75,75,40,35,30,60,1,1,1,1,70,75,81,50
367,https://github.com/gulpjs/gulp,https://github.com/fb55/entities,0,0,1118,4676,4217,64,33061,331,34,4,1025,5,33061,331,4235,4772,0,1,23,18,30,30,30,21,0,30,75,10,75,30,40,10,30,65,1,1,1,1,70,35,81,50
368,https://github.com/gulpjs/gulp,https://github.com/epoberezkin/fast-deep-equal,0,0,1118,102,4217,106,33061,1934,34,34,1025,14,33061,1934,4235,2792,0,1,23,14,30,30,30,12,0,0,75,10,75,65,40,20,30,30,1,1,1,1,70,50,81,73
369,https://github.com/gulpjs/gulp,https://github.com/axios/axios,0,0,1118,17726,4217,11006,33061,106257,34,671,1025,1186,33061,106257,4235,3824,0,0,23,30,30,30,30,30,0,0,75,77,75,75,40,30,30,65,1,1,1,50,70,85,81,56
371,https://github.com/gulpjs/gulp,https://github.com/brooooooklyn/snappy,0,0,1118,13046,4217,10,33061,168,34,12,1025,4,33061,168,4235,1337,0,15,23,15,30,30,30,5,0,0,75,10,75,20,40,12,30,30,1,1,1,1,70,30,81,53
372,https://github.com/gulpjs/gulp,https://github.com/getsentry/sentry-javascript,0,0,1118,146329,4217,1622,33061,8087,34,433,1025,126,33061,8087,4235,4753,0,0,23,30,30,30,30,30,0,30,75,30,75,85,40,45,30,30,1,1,1,1,70,70,81,53
388,https://github.com/webpack/webpack,https://github.com/reactivex/rxjs,0,0,67146,125743,8933,3007,64999,30987,242,271,1456,449,64999,30987,4716,3616,0,0,30,2,30,30,30,30,0,12,77,75,75,75,65,60,60,50,1,1,1,1,85,70,50,66
394,https://github.com/webpack/webpack,https://github.com/gregberge/svgr,0,0,67146,15924,8933,426,64999,10668,242,122,1456,35,64999,10668,4716,2714,0,0,30,30,30,30,30,30,0,30,77,10,75,75,65,35,60,30,1,1,1,1,85,75,50,76
403,https://github.com/webpack/webpack,https://github.com/dcodeio/long.js,0,0,67146,541,8933,206,64999,893,242,27,1456,23,64999,893,4716,4351,0,13,30,11,30,30,30,17,0,0,77,10,75,45,65,1,60,30,1,1,1,1,85,30,50,50
408,https://github.com/webpack/webpack,https://github.com/facebook/react,0,0,67146,715683,8933,47498,64999,232033,242,962,1456,6636,64999,232033,4716,4275,0,0,30,30,30,30,30,30,0,30,77,85,75,85,65,85,60,25,1,100,1,85,85,85,50,75
409,https://github.com/webpack/webpack,https://github.com/cssnano/cssnano,0,0,67146,33702,8933,319,64999,4828,242,97,1456,50,64999,4828,4716,3585,0,1,30,30,30,30,30,30,0,30,77,30,75,75,65,30,60,15,1,1,1,1,85,60,50,54
411,https://github.com/webpack/webpack,https://github.com/heim-rs/darwin-libproc,0,0,67146,54,8933,22,64999,8,242,6,1456,2,64999,8,4716,2003,0,28,30,0,30,7,30,1,0,0,77,10,75,65,65,25,60,30,1,1,1,1,85,35,50,51
412,https://github.com/webpack/webpack,https://github.com/immerjs/immer,0,0,67146,5838,8933,852,64999,28030,242,53,1456,155,64999,28030,4716,2595,0,0,30,30,30,30,30,30,0,30,77,75,75,85,65,45,60,20,1,1,1,10,85,75,50,80
415,https://github.com/webpack/webpack,https://github.com/pytest-dev/pytest,0,0,67146,35381,8933,2737,64999,12382,242,916,1456,195,64999,12382,4716,3523,0,0,30,30,30,30,30,30,0,23,77,75,75,77,65,35,60,75,1,50,1,1,85,75,50,79
416,https://github.com/webpack/webpack,https://github.com/motdotla/dotenv,0,0,67146,2391,8933,867,64999,19448,242,6,1456,109,64999,19448,4716,4233,0,0,30,0,30,30,30,30,0,0,77,10,75,75,65,15,60,10,1,1,1,1,85,65,50,54
417,https://github.com/webpack/webpack,https://github.com/pion/webrtc,0,0,67146,5361,8933,1684,64999,14230,242,92,1456,260,64999,14230,4716,2455,0,0,30,30,30,30,30,30,0,0,77,75,75,75,65,70,60,45,1,1,1,1,85,75,50,45
421,https://github.com/webpack/webpack,https://github.com/browserslist/browserslist,0,0,67146,4371,8933,720,64999,13140,242,42,1456,140,64999,13140,4716,3707,0,0,30,9,30,30,30,30,0,4,77,65,75,75,65,25,60,65,1,1,1,1,85,70,50,75
423,https://github.com/webpack/webpack,https://github.com/node-fetch/node-fetch,0,0,67146,1268,8933,1037,64999,8824,242,211,1456,89,64999,8824,4716,3664,0,0,30,30,30,30,30,30,0,0,77,20,75,65,65,30,60,25,1,1,1,3,85,70,50,50
424,https://github.com/webpack/webpack,https://github.com/mattn/go-isatty,0,0,67146,63,8933,108,64999,849,242,14,1456,12,64999,849,4716,3964,0,9,30,0,30,30,30,26,0,0,77,10,75,70,65,5,60,5,1,1,1,1,85,30,50,50
431,https://github.com/webpack/webpack,https://github.com/axios/axios,0,0,67146,17726,8933,11006,64999,106257,242,671,1456,1186,64999,106257,4716,3824,0,0,30,30,30,30,30,30,0,0,77,77,75,75,65,30,60,65,1,1,1,50,85,85,50,56
433,https://github.com/webpack/webpack,https://github.com/numpy/numpy,0,0,67146,153669,8933,10412,64999,28733,242,2180,1456,598,64999,28733,4716,5259,0,0,30,30,30,30,30,30,0,30,77,77,75,77,65,75,60,15,1,85,1,1,85,75,50,80
434,https://github.com/webpack/webpack,https://github.com/vweevers/module-error,0,0,67146,23,8933,1,64999,6,242,3,1456,1,64999,6,4716,1203,0,155,30,3,30,11,30,2,0,0,77,10,75,30,65,10,60,25,1,1,1,1,85,30,50,75
436,https://github.com/webpack/webpack,https://github.com/brooooooklyn/snappy,0,0,67146,13046,8933,10,64999,168,242,12,1456,4,64999,168,4716,1337,0,15,30,15,30,30,30,5,0,0,77,10,75,20,65,12,60,30,1,1,1,1,85,30,50,53
437,https://github.com/webpack/webpack,https://github.com/import-js/eslint-plugin-import,0,0,67146,4281,8933,1576,64999,5630,242,577,1456,37,64999,5630,4716,3616,0,0,30,30,30,30,30,30,0,0,77,10,75,75,65,25,60,70,1,1,1,1,85,65,50,44
439,https://github.com/webpack/webpack,https://github.com/mysticatea/abort-controller,0,0,67146,115,8933,36,64999,305,242,23,1456,8,64999,305,4716,2687,0,27,30,9,30,11,30,5,0,0,77,10,75,65,65,10,60,15,1,1,1,1,85,40,50,77
440,https://github.com/webpack/webpack,https://github.com/getsentry/sentry-javascript,0,0,67146,146329,8933,1622,64999,8087,242,433,1456,126,64999,8087,4716,4753,0,0,30,30,30,30,30,30,0,30,77,30,75,85,65,45,60,30,1,1,1,1,85,70,50,53
443,https://github.com/webpack/webpack,https://github.com/streetsidesoftware/cspell,0,0,67146,264026,8933,103,64999,1313,242,104,1456,14,64999,1313,4716,2943,0,0,30,30,30,30,30,30,0,30,77,10,75,75,65,20,60,10,1,1,1,1,85,30,50,51
444,https://github.com/webpack/webpack,https://github.com/boa-dev/boa,0,0,67146,54842,8933,414,64999,5402,242,126,1456,47,64999,5402,4716,2373,0,0,30,25,30,30,30,30,0,30,77,10,75,65,65,45,60,55,1,1,1,1,85,70,50,50
450,https://github.com/webpack/webpack,https://github.com/mmcloughlin/addchain,0,0,67146,441,8933,14,64999,188,242,30,1456,7,64999,188,4716,1833,0,38,30,4,30,30,30,2,0,0,77,10,75,45,65,15,60,35,1,1,1,1,85,60,50,43
451,https://github.com/webpack/webpack,https://github.com/kaelzhang/node-ignore,0,0,67146,386,8933,46,64999,458,242,4,1456,10,64999,458,4716,4176,0,6,30,14,30,30,30,18,0,0,77,10,75,70,65,10,60,20,1,1,1,1,85,30,50,55
458,https://github.com/webpack/webpack,https://github.com/alexeyraspopov/picocolors,0,0,67146,81,8933,45,64999,1459,242,11,1456,11,64999,1459,4716,1228,0,0,30,7,30,30,30,12,0,0,77,10,75,30,65,10,60,50,1,1,1,1,85,25,50,49
461,https://github.com/redux-saga/redux-saga,https://github.com/chzyer/readline,0,0,9473,3576,1967,281,22535,2109,40,108,249,41,22535,2109,3356,3426,0,15,30,6,30,30,30,30,30,0,70,30,75,68,35,40,30,45,15,1,70,1,75,65,53,50
462,https://github.com/redux-saga/redux-saga,https://github.com/debug-js/debug,0,0,9473,417,1967,944,22535,11206,40,80,249,139,22535,11206,3356,4818,0,4,30,30,30,30,30,30,30,0,70,30,75,80,35,15,30,30,15,1,70,1,75,65,53,80
463,https://github.com/redux-saga/redux-saga,https://github.com/babel/babel,0,0,9473,122509,1967,5663,22535,43393,40,790,249,804,22535,43393,3356,3783,0,0,30,30,30,30,30,30,30,30,70,77,75,75,35,75,30,30,15,50,70,1,75,85,53,73
464,https://github.com/redux-saga/redux-saga,https://github.com/marak/colors.js,0,0,9473,380,1967,449,22535,5178,40,90,249,53,22535,5178,3356,5354,0,0,30,0,30,30,30,30,30,0,70,10,75,1,35,5,30,20,15,1,70,1,75,10,53,75
466,https://github.com/redux-saga/redux-saga,https://github.com/level/levelup,0,0,9473,5894,1967,267,22535,4085,40,0,249,91,22535,4085,3356,4559,0,24,30,23,30,30,30,30,30,0,70,10,75,65,35,1,30,45,15,1,70,1,75,60,53,54
469,https://github.com/redux-saga/redux-saga,https://github.com/electron/electron,0,0,9473,162499,1967,15789,22535,115362,40,969,249,2826,22535,115362,3356,4318,0,0,30,30,30,30,30,30,30,30,70,70,75,75,35,70,30,25,15,1,70,7,75,85,53,50
472,https://github.com/redux-saga/redux-saga,https://github.com/pnpm/cmd-shim,0,0,9473,805,1967,11,22535,14,40,7,249,5,22535,14,3356,3111,0,597,30,0,30,30,30,13,30,0,70,10,75,65,35,15,30,10,15,1,70,1,75,35,53,50
473,https://github.com/redux-saga/redux-saga,https://github.com/coinbase/coinbase-wallet-sdk,0,0,9473,26760,1967,615,22535,1541,40,6,249,171,22535,1541,3356,2108,0,0,30,30,30,30,30,30,30,30,70,30,75,65,35,45,30,70,15,1,70,10,75,75,53,72
479,https://github.com/redux-saga/redux-saga,https://github.com/prettier/prettier,0,0,9473,145254,1967,4457,22535,49899,40,1441,249,419,22535,49899,3356,2990,0,0,30,30,30,30,30,30,30,30,70,80,75,85,35,65,30,40,15,1,70,1,75,80,53,69
480,https://github.com/redux-saga/redux-saga,https://github.com/facebook/react,0,0,9473,715683,1967,47498,22535,232033,40,962,249,6636,22535,232033,3356,4275,0,0,30,30,30,30,30,30,30,30,70,85,75,85,35,85,30,25,15,100,70,85,75,85,53,75
486,https://github.com/redux-saga/redux-saga,https://github.com/pytest-dev/pytest,0,0,9473,35381,1967,2737,22535,12382,40,916,249,195,22535,12382,3356,3523,0,0,30,30,30,30,30,30,30,23,70,75,75,77,35,35,30,75,15,50,70,1,75,75,53,79
487,https://github.com/redux-saga/redux-saga,https://github.com/motdotla/dotenv,0,0,9473,2391,1967,867,22535,19448,40,6,249,109,22535,19448,3356,4233,0,0,30,0,30,30,30,30,30,0,70,10,75,75,35,15,30,10,15,1,70,1,75,65,53,54
491,https://github.com/redux-saga/redux-saga,https://github.com/mozilla/source-map,0,0,9473,7514,1967,362,22535,3589,40,64,249,70,22535,3589,3356,4962,0,0,30,0,30,30,30,30,30,0,70,10,75,1,35,50,30,35,15,1,70,1,75,70,53,48
496,https://github.com/redux-saga/redux-saga,https://github.com/clap-rs/clap,0,0,9473,19961,1967,1074,22535,14689,40,344,249,68,22535,14689,3356,3633,0,0,30,30,30,30,30,30,30,30,70,10,75,75,35,35,30,60,15,1,70,1,75,75,53,50
499,https://github.com/redux-saga/redux-saga,https://github.com/epoberezkin/fast-deep-equal,0,0,9473,102,1967,106,22535,1934,40,34,249,14,22535,1934,3356,2792,0,1,30,14,30,30,30,12,30,0,70,10,75,65,35,20,30,30,15,1,70,1,75,50,53,73
502,https://github.com/redux-saga/redux-saga,https://github.com/colorjs/color-name,0,0,9473,20,1967,30,22535,119,40,0,249,3,22535,119,3356,3727,0,17,30,2,30,15,30,7,30,0,70,10,75,20,35,10,30,30,15,1,70,1,75,30,53,66
507,https://github.com/redux-saga/redux-saga,https://github.com/humanwhocodes/object-schema,0,0,9473,111,1967,7,22535,32,40,1,249,2,22535,32,3356,2194,0,240,30,6,30,19,30,3,30,0,70,10,75,65,35,20,30,25,15,1,70,1,75,65,53,72
508,https://github.com/redux-saga/redux-saga,https://github.com/boa-dev/boa,0,0,9473,54842,1967,414,22535,5402,40,126,249,47,22535,5402,3356,2373,0,0,30,25,30,30,30,30,30,30,70,10,75,65,35,45,30,55,15,1,70,1,75,70,53,50
512,https://github.com/redux-saga/redux-saga,https://github.com/nodeca/js-yaml,0,0,9473,3777,1967,776,22535,6354,40,66,249,75,22535,6354,3356,4875,0,0,30,0,30,30,30,30,30,12,70,40,75,70,35,30,30,30,15,1,70,5,75,70,53,53
522,https://github.com/debug-js/debug,https://github.com/coinbase/coinbase-wallet-sdk,0,0,417,26760,944,615,11206,1541,80,6,139,171,11206,1541,4818,2108,4,0,30,30,30,30,30,30,0,30,30,30,80,65,15,45,30,70,1,1,1,10,65,75,80,72
523,https://github.com/debug-js/debug,https://github.com/bradfitz/iter,0,0,417,3,944,12,11206,298,80,0,139,5,11206,298,4818,4031,4,69,30,0,30,4,30,1,0,0,30,10,80,70,15,15,30,40,1,1,1,1,65,60,80,71
528,https://github.com/debug-js/debug,https://github.com/clap-rs/clap,0,0,417,19961,944,1074,11206,14689,80,344,139,68,11206,14689,4818,3633,4,0,30,30,30,30,30,30,0,30,30,10,80,75,15,35,30,60,1,1,1,1,65,75,80,50
529,https://github.com/debug-js/debug,https://github.com/axios/axios,0,0,417,17726,944,11006,11206,106257,80,671,139,1186,11206,106257,4818,3824,4,0,30,30,30,30,30,30,0,0,30,77,80,75,15,30,30,65,1,1,1,50,65,85,80,56
533,https://github.com/debug-js/debug,https://github.com/biomejs/biome,0,0,417,211503,944,524,11206,16829,80,229,139,52,11206,16829,4818,559,4,0,30,30,30,30,30,30,0,30,30,10,80,66,15,30,30,40,1,1,1,1,65,65,80,53
534,https://github.com/debug-js/debug,https://github.com/alexeyraspopov/picocolors,0,0,417,81,944,45,11206,1459,80,11,139,11,11206,1459,4818,1228,4,0,30,7,30,30,30,12,0,0,30,10,80,30,15,10,30,50,1,1,1,1,65,25,80,49
536,https://github.com/chzyer/readline,https://github.com/ajv-validator/ajv,0,0,3576,37489,281,887,2109,14030,108,285,41,112,2109,14030,3426,3550,15,0,6,30,30,30,30,30,0,30,30,10,68,70,40,55,45,75,1,1,1,1,65,75,50,50
539,https://github.com/chzyer/readline,https://github.com/boa-dev/boa,0,0,3576,54842,281,414,2109,5402,108,126,41,47,2109,5402,3426,2373,15,0,6,25,30,30,30,30,0,30,30,10,68,65,40,45,45,55,1,1,1,1,65,70,50,50
544,https://github.com/vuejs/vue,https://github.com/mochajs/mocha,0,0,32152,26733,33722,3014,208312,22698,602,198,5853,397,208312,22698,4210,5084,0,0,30,30,30,30,30,30,0,30,77,65,75,77,70,45,20,15,1,1,77,1,75,75,80,54
545,https://github.com/vuejs/vue,https://github.com/babel/babel,0,0,32152,122509,33722,5663,208312,43393,602,790,5853,804,208312,43393,4210,3783,0,0,30,30,30,30,30,30,0,30,77,77,75,75,70,75,20,30,1,50,77,1,75,85,80,73
548,https://github.com/vuejs/vue,https://github.com/level/levelup,0,0,32152,5894,33722,267,208312,4085,602,0,5853,91,208312,4085,4210,4559,0,24,30,23,30,30,30,30,0,0,77,10,75,65,70,1,20,45,1,1,77,1,75,60,80,54
550,https://github.com/vuejs/vue,https://github.com/mikemcl/bignumber.js,0,0,32152,4784,33722,742,208312,6760,602,24,5853,83,208312,6760,4210,4472,0,0,30,2,30,30,30,29,0,19,77,30,75,75,70,20,20,65,1,1,77,45,75,70,80,53
552,https://github.com/vuejs/vue,https://github.com/electron/electron,0,0,32152,162499,33722,15789,208312,115362,602,969,5853,2826,208312,115362,4210,4318,0,0,30,30,30,30,30,30,0,30,77,70,75,75,70,70,20,25,1,1,77,7,75,85,80,50
555,https://github.com/vuejs/vue,https://github.com/pnpm/cmd-shim,0,0,32152,805,33722,11,208312,14,602,7,5853,5,208312,14,4210,3111,0,597,30,0,30,30,30,13,0,0,77,10,75,65,70,15,20,10,1,1,77,1,75,35,80,50
556,https://github.com/vuejs/vue,https://github.com/coinbase/coinbase-wallet-sdk,0,0,32152,26760,33722,615,208312,1541,602,6,5853,171,208312,1541,4210,2108,0,0,30,30,30,30,30,30,0,30,77,30,75,65,70,45,20,70,1,1,77,10,75,75,80,72
558,https://github.com/vuejs/vue,https://github.com/bradfitz/iter,0,0,32152,3,33722,12,208312,298,602,0,5853,5,208312,298,4210,4031,0,69,30,0,30,4,30,1,0,0,77,10,75,70,70,15,20,40,1,1,77,1,75,60,80,71
562,https://github.com/vuejs/vue,https://github.com/dcodeio/long.js,0,0,32152,541,33722,206,208312,893,602,27,5853,23,208312,893,4210,4351,0,13,30,11,30,30,30,17,0,0,77,10,75,45,70,1,20,30,1,1,77,1,75,30,80,50
565,https://github.com/vuejs/vue,https://github.com/prettier/prettier,0,0,32152,145254,33722,4457,208312,49899,602,1441,5853,419,208312,49899,4210,2990,0,0,30,30,30,30,30,30,0,30,77,80,75,85,70,65,20,40,1,1,77,1,75,80,80,69
566,https://github.com/vuejs/vue,https://github.com/typescript-eslint/typescript-eslint,0,0,32152,68455,33722,2768,208312,15485,602,380,5853,91,208312,15485,4210,2215,0,0,30,30,30,30,30,30,0,0,77,70,75,75,70,65,20,30,1,1,77,5,75,75,80,53
568,https://github.com/vuejs/vue,https://github.com/cssnano/cssnano,0,0,32152,33702,33722,319,208312,4828,602,97,5853,50,208312,4828,4210,3585,0,1,30,30,30,30,30,30,0,30,77,30,75,75,70,30,20,15,1,1,77,1,75,60,80,54
569,https://github.com/vuejs/vue,https://github.com/salesforce/tough-cookie,0,0,32152,2245,33722,240,208312,985,602,20,5853,50,208312,985,4210,4858,0,7,30,9,30,30,30,30,0,1,77,20,75,45,70,30,20,10,1,1,77,1,75,30,80,50
573,https://github.com/vuejs/vue,https://github.com/lukeed/polka,0,0,32152,768,33722,173,208312,5443,602,27,5853,69,208312,5443,4210,2603,0,7,30,21,30,30,30,13,0,0,77,10,75,75,70,25,20,65,1,1,77,20,75,65,80,50
