id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
20976,https://github.com/webpack/webpack,https://github.com/browserslist/browserslist,28726,opencollective,2024-01,67146,4371,8933,720,64999,13140,242,42,1456,140,64999,13140,4716,3707,0,0,30,9,30,30,30,30,0,4,77,65,75,75,65,25,60,65,1,1,1,1,85,70,50,75,0.7,0.3
20977,https://github.com/webpack/webpack,https://github.com/import-js/eslint-plugin-import,27108,opencollective,2024-01,67146,4281,8933,1576,64999,5630,242,577,1456,37,64999,5630,4716,3616,0,0,30,30,30,30,30,30,0,0,77,10,75,75,65,25,60,70,1,1,1,1,85,65,50,44,0.8,0.2
20978,https://github.com/webpack/webpack,https://github.com/redux-saga/redux-saga,27623,opencollective,2024-01,67146,9473,8933,1967,64999,22535,242,40,1456,249,64999,22535,4716,3356,0,0,30,30,30,30,30,30,0,30,77,70,75,75,65,35,60,30,1,15,1,70,85,75,50,53,0.7,0.3
20979,https://github.com/webpack/webpack,https://github.com/postcss/postcss,28428,opencollective,2024-01,67146,10792,8933,1570,64999,28628,242,24,1456,505,64999,28628,4716,4152,0,0,30,30,30,30,30,30,0,20,77,70,75,65,65,25,60,25,1,1,1,1,85,70,50,48,0.7,0.3
20980,https://github.com/webpack/webpack,https://github.com/fastify/fastify,26869,opencollective,2024-01,67146,8811,8933,2345,64999,32941,242,88,1456,300,64999,32941,4716,3052,0,0,30,30,30,30,30,30,0,0,77,75,75,75,65,70,60,60,1,1,1,1,85,85,50,50,0.7,0.3
20981,https://github.com/webpack/webpack,https://github.com/webdriverio/webdriverio,33291,opencollective,2024-01,67146,354253,8933,2534,64999,9165,242,211,1456,215,64999,9165,4716,4908,0,0,30,30,30,30,30,30,0,1,77,70,75,75,65,75,60,25,1,10,1,1,85,70,50,69,0.7,0.3
20982,https://github.com/webpack/webpack,https://github.com/gulpjs/gulp,29799,opencollective,2024-01,67146,1118,8933,4217,64999,33061,242,34,1456,1025,64999,33061,4716,4235,0,0,30,23,30,30,30,30,0,0,77,75,75,75,65,40,60,30,1,1,1,1,85,70,50,81,0.75,0.25
20983,https://github.com/babel/babel,https://github.com/sindresorhus/type-fest,25675,opencollective,2024-01,122509,1957,5663,574,43393,14816,790,162,804,52,43393,14816,3783,2157,0,0,30,30,30,30,30,30,30,0,77,45,75,70,75,30,30,20,50,1,1,1,85,70,73,50,0.75,0.25
20984,https://github.com/babel/babel,https://github.com/inikulin/parse5,23669,opencollective,2024-01,122509,10985,5663,237,43393,3721,790,29,804,43,43393,3721,3783,4342,0,0,30,30,30,30,30,30,30,30,77,30,75,75,75,25,30,30,50,1,1,1,85,45,73,49,0.75,0.25
20985,https://github.com/babel/babel,https://github.com/zloirock/core-js,34444,opencollective,2024-01,122509,62815,5663,1658,43393,24783,790,41,804,256,43393,24783,3783,4221,0,0,30,30,30,30,30,30,30,30,77,30,75,75,75,30,30,30,50,1,1,1,85,70,73,55,0.7,0.3
20986,https://github.com/babel/babel,https://github.com/biomejs/biome,31171,opencollective,2024-01,122509,211503,5663,524,43393,16829,790,229,804,52,43393,16829,3783,559,0,0,30,30,30,30,30,30,30,30,77,10,75,66,75,30,30,40,50,1,1,1,85,65,73,53,0.7,0.3
20987,https://github.com/babel/babel,https://github.com/servo/rust-smallvec,24243,opencollective,2024-01,122509,670,5663,147,43393,1396,790,34,804,27,43393,1396,3783,3594,0,1,30,30,30,30,30,30,30,0,77,10,75,70,75,30,30,20,50,1,1,1,85,30,73,70,0.85,0.15
20988,https://github.com/babel/babel,https://github.com/jedisct1/go-minisign,24092,opencollective,2024-01,122509,83,5663,12,43393,113,790,1,804,5,43393,113,3783,2580,0,45,30,0,30,9,30,3,30,0,77,10,75,75,75,15,30,50,50,1,1,1,85,65,73,51,0.75,0.25
20989,https://github.com/babel/babel,https://github.com/pandas-dev/pandas,31437,opencollective,2024-01,122509,366166,5663,18197,43393,44494,790,3690,804,1111,43393,44494,3783,5280,0,0,30,30,30,30,30,30,30,0,77,75,75,85,75,70,30,60,50,70,1,1,85,70,73,50,0.7,0.3
20990,https://github.com/babel/babel,https://github.com/boa-dev/boa,23774,opencollective,2024-01,122509,54842,5663,414,43393,5402,790,126,804,47,43393,5402,3783,2373,0,0,30,25,30,30,30,30,30,30,77,10,75,65,75,45,30,55,50,1,1,1,85,70,73,50,0.7,0.3
20991,https://github.com/babel/babel,https://github.com/ajv-validator/ajv,26609,opencollective,2024-01,122509,37489,5663,887,43393,14030,790,285,804,112,43393,14030,3783,3550,0,0,30,30,30,30,30,30,30,30,77,10,75,70,75,55,30,75,50,1,1,1,85,75,73,50,0.75,0.25
20992,https://github.com/babel/babel,https://github.com/mochajs/mocha,29210,opencollective,2024-01,122509,26733,5663,3014,43393,22698,790,198,804,397,43393,22698,3783,5084,0,0,30,30,30,30,30,30,30,30,77,65,75,77,75,45,30,15,50,1,1,1,85,75,73,54,0.7,0.3
20993,https://github.com/babel/babel,https://github.com/axios/axios,29806,opencollective,2024-01,122509,17726,5663,11006,43393,106257,790,671,804,1186,43393,106257,3783,3824,0,0,30,30,30,30,30,30,30,0,77,77,75,75,75,30,30,65,50,1,1,50,85,85,73,56,0.8,0.2
20994,https://github.com/babel/babel,https://github.com/humanwhocodes/object-schema,27100,opencollective,2024-01,122509,111,5663,7,43393,32,790,1,804,2,43393,32,3783,2194,0,240,30,6,30,19,30,3,30,0,77,10,75,65,75,20,30,25,50,1,1,1,85,65,73,72,0.85,0.15
20995,https://github.com/babel/babel,https://github.com/clap-rs/clap,24044,opencollective,2024-01,122509,19961,5663,1074,43393,14689,790,344,804,68,43393,14689,3783,3633,0,0,30,30,30,30,30,30,30,30,77,10,75,75,75,35,30,60,50,1,1,1,85,75,73,50,0.75,0.25
20996,https://github.com/babel/babel,https://github.com/vercel/swr,23954,opencollective,2024-01,122509,3446,5663,1246,43393,30973,790,155,804,213,43393,30973,3783,1927,0,0,30,30,30,30,30,30,30,29,77,77,75,77,75,25,30,30,50,1,1,5,85,75,73,53,0.75,0.25
20997,https://github.com/babel/babel,https://github.com/immerjs/immer,23714,opencollective,2024-01,122509,5838,5663,852,43393,28030,790,53,804,155,43393,28030,3783,2595,0,0,30,30,30,30,30,30,30,30,77,75,75,85,75,45,30,20,50,1,1,10,85,75,73,80,0.75,0.25
20998,https://github.com/babel/babel,https://github.com/node-fetch/node-fetch,23778,opencollective,2024-01,122509,1268,5663,1037,43393,8824,790,211,804,89,43393,8824,3783,3664,0,0,30,30,30,30,30,30,30,0,77,20,75,65,75,30,30,25,50,1,1,3,85,70,73,50,0.7,0.3
20999,https://github.com/babel/babel,https://github.com/tokio-rs/tokio,45169,opencollective,2024-01,122509,14215,5663,2549,43393,27833,790,329,804,314,43393,27833,3783,3071,0,0,30,30,30,30,30,30,30,30,77,75,75,75,75,65,30,75,50,65,1,70,85,75,73,72,0.7,0.3
21000,https://github.com/babel/babel,https://github.com/cssnano/cssnano,23662,opencollective,2024-01,122509,33702,5663,319,43393,4828,790,97,804,50,43393,4828,3783,3585,0,1,30,30,30,30,30,30,30,30,77,30,75,75,75,30,30,15,50,1,1,1,85,60,73,54,0.7,0.3
21001,https://github.com/babel/babel,https://github.com/mikemcl/bignumber.js,24084,opencollective,2024-01,122509,4784,5663,742,43393,6760,790,24,804,83,43393,6760,3783,4472,0,0,30,2,30,30,30,29,30,19,77,30,75,75,75,20,30,65,50,1,1,45,85,70,73,53,0.7,0.3
21002,https://github.com/babel/babel,https://github.com/vuejs/vue,60628,opencollective,2024-01,122509,32152,5663,33722,43393,208312,790,602,804,5853,43393,208312,3783,4210,0,0,30,30,30,30,30,30,30,0,77,77,75,75,75,70,30,20,50,1,1,77,85,75,73,80,0.7,0.3
21003,https://github.com/babel/babel,https://github.com/prettier/prettier,31140,opencollective,2024-01,122509,145254,5663,4457,43393,49899,790,1441,804,419,43393,49899,3783,2990,0,0,30,30,30,30,30,30,30,30,77,80,75,85,75,65,30,40,50,1,1,1,85,80,73,69,0.7,0.3
21004,https://github.com/babel/babel,https://github.com/mattn/go-isatty,24029,opencollective,2024-01,122509,63,5663,108,43393,849,790,14,804,12,43393,849,3783,3964,0,9,30,0,30,30,30,26,30,0,77,10,75,70,75,5,30,5,50,1,1,1,85,30,73,50,0.85,0.15
21005,https://github.com/babel/babel,https://github.com/yarnpkg/yarn,25279,opencollective,2024-01,122509,119826,5663,2732,43393,41482,790,2070,804,555,43393,41482,3783,3305,0,0,30,30,30,30,30,30,30,5,77,60,75,72,75,65,30,50,50,75,1,75,85,70,73,49,0.75,0.25
21006,https://github.com/babel/babel,https://github.com/nodeca/js-yaml,23769,opencollective,2024-01,122509,3777,5663,776,43393,6354,790,66,804,75,43393,6354,3783,4875,0,0,30,0,30,30,30,30,30,12,77,40,75,70,75,30,30,30,50,1,1,5,85,70,73,53,0.65,0.35
21007,https://github.com/babel/babel,https://github.com/electron/electron,24771,opencollective,2024-01,122509,162499,5663,15789,43393,115362,790,969,804,2826,43393,115362,3783,4318,0,0,30,30,30,30,30,30,30,30,77,70,75,75,75,70,30,25,50,1,1,7,85,85,73,50,0.7,0.3
21008,https://github.com/babel/babel,https://github.com/typescript-eslint/typescript-eslint,30820,opencollective,2024-01,122509,68455,5663,2768,43393,15485,790,380,804,91,43393,15485,3783,2215,0,0,30,30,30,30,30,30,30,0,77,70,75,75,75,65,30,30,50,1,1,5,85,75,73,53,0.7,0.3
21009,https://github.com/babel/babel,https://github.com/vitest-dev/vitest,24669,opencollective,2024-01,122509,40147,5663,1260,43393,13710,790,356,804,52,43393,13710,3783,1160,0,0,30,30,30,30,30,30,30,30,77,50,75,75,75,30,30,65,50,10,1,1,85,70,73,75,0.7,0.3
21010,https://github.com/babel/babel,https://github.com/pnpm/cmd-shim,46463,opencollective,2024-01,122509,805,5663,11,43393,14,790,7,804,5,43393,14,3783,3111,0,597,30,0,30,30,30,13,30,0,77,10,75,65,75,15,30,10,50,1,1,1,85,35,73,50,0.8,0.2
21011,https://github.com/babel/babel,https://github.com/facebook/react,23684,opencollective,2024-01,122509,715683,5663,47498,43393,232033,790,962,804,6636,43393,232033,3783,4275,0,0,30,30,30,30,30,30,30,30,77,85,75,85,75,85,30,25,50,100,1,85,85,85,73,75,0.6,0.4
21012,https://github.com/babel/babel,https://github.com/pytest-dev/pytest,27274,opencollective,2024-01,122509,35381,5663,2737,43393,12382,790,916,804,195,43393,12382,3783,3523,0,0,30,30,30,30,30,30,30,23,77,75,75,77,75,35,30,75,50,50,1,1,85,75,73,79,0.7,0.3
21013,https://github.com/babel/babel,https://github.com/go-task/slim-sprig,24052,opencollective,2024-01,122509,543,5663,15,43393,64,790,9,804,4,43393,64,3783,2055,0,10,30,0,30,8,30,30,30,11,77,10,75,55,75,15,30,50,50,1,1,1,85,35,73,75,0.85,0.15
21014,https://github.com/babel/babel,https://github.com/motdotla/dotenv,23679,opencollective,2024-01,122509,2391,5663,867,43393,19448,790,6,804,109,43393,19448,3783,4233,0,0,30,0,30,30,30,30,30,0,77,10,75,75,75,15,30,10,50,1,1,1,85,65,73,54,0.85,0.15
21015,https://github.com/babel/babel,https://github.com/debug-js/debug,24257,opencollective,2024-01,122509,417,5663,944,43393,11206,790,80,804,139,43393,11206,3783,4818,0,4,30,30,30,30,30,30,30,0,77,30,75,80,75,15,30,30,50,1,1,1,85,65,73,80,0.75,0.25
21016,https://github.com/babel/babel,https://github.com/eslint/eslint,62480,opencollective,2024-01,122509,43662,5663,4638,43393,25523,790,96,804,316,43393,25523,3783,4239,0,0,30,30,30,30,30,30,30,0,77,77,75,75,75,70,30,45,50,1,1,1,85,85,73,49,0.7,0.3
21017,https://github.com/babel/babel,https://github.com/floating-ui/floating-ui,26545,opencollective,2024-01,122509,39906,5663,1628,43393,30606,790,40,804,257,43393,30606,3783,3235,0,0,30,30,30,30,30,30,30,30,77,30,75,75,75,45,30,60,50,1,1,1,85,70,73,50,0.7,0.3
21018,https://github.com/babel/babel,https://github.com/swc-project/swc,27876,opencollective,2024-01,122509,365630,5663,1255,43393,31607,790,427,804,152,43393,31607,3783,2603,0,0,30,30,30,30,30,30,30,24,77,10,75,78,75,45,30,60,50,1,1,1,85,70,73,75,0.7,0.3
21019,https://github.com/babel/babel,https://github.com/level/levelup,23662,opencollective,2024-01,122509,5894,5663,267,43393,4085,790,0,804,91,43393,4085,3783,4559,0,24,30,23,30,30,30,30,30,0,77,10,75,65,75,1,30,45,50,1,1,1,85,60,73,54,0.65,0.35
21020,https://github.com/babel/babel,https://github.com/streetsidesoftware/cspell,23669,opencollective,2024-01,122509,264026,5663,103,43393,1313,790,104,804,14,43393,1313,3783,2943,0,0,30,30,30,30,30,30,30,30,77,10,75,75,75,20,30,10,50,1,1,1,85,30,73,51,0.75,0.25
21021,https://github.com/babel/babel,https://github.com/emotion-js/emotion,27147,opencollective,2024-01,122509,24917,5663,1117,43393,17626,790,345,804,96,43393,17626,3783,2812,0,0,30,30,30,30,30,30,30,30,77,30,75,75,75,15,30,60,50,1,1,1,85,70,73,34,0.7,0.3
21022,https://github.com/babel/babel,https://github.com/sheetjs/js-crc32,23690,opencollective,2024-01,122509,22367,5663,37,43393,345,790,2,804,10,43393,345,3783,3887,0,26,30,0,30,6,30,6,30,13,77,10,75,55,75,5,30,25,50,1,1,1,85,20,73,51,0.85,0.15
21023,https://github.com/babel/babel,https://github.com/numpy/numpy,39293,opencollective,2024-01,122509,153669,5663,10412,43393,28733,790,2180,804,598,43393,28733,3783,5259,0,0,30,30,30,30,30,30,30,30,77,77,75,77,75,75,30,15,50,85,1,1,85,75,73,80,0.65,0.35
21024,https://github.com/babel/babel,https://github.com/browserslist/browserslist,25722,opencollective,2024-01,122509,4371,5663,720,43393,13140,790,42,804,140,43393,13140,3783,3707,0,0,30,9,30,30,30,30,30,4,77,65,75,75,75,25,30,65,50,1,1,1,85,70,73,75,0.75,0.25
21025,https://github.com/babel/babel,https://github.com/import-js/eslint-plugin-import,24104,opencollective,2024-01,122509,4281,5663,1576,43393,5630,790,577,804,37,43393,5630,3783,3616,0,0,30,30,30,30,30,30,30,0,77,10,75,75,75,25,30,70,50,1,1,1,85,65,73,44,0.85,0.15
21026,https://github.com/babel/babel,https://github.com/redux-saga/redux-saga,24619,opencollective,2024-01,122509,9473,5663,1967,43393,22535,790,40,804,249,43393,22535,3783,3356,0,0,30,30,30,30,30,30,30,30,77,70,75,75,75,35,30,30,50,15,1,70,85,75,73,53,0.65,0.35
21027,https://github.com/babel/babel,https://github.com/postcss/postcss,25424,opencollective,2024-01,122509,10792,5663,1570,43393,28628,790,24,804,505,43393,28628,3783,4152,0,0,30,30,30,30,30,30,30,20,77,70,75,65,75,25,30,25,50,1,1,1,85,70,73,48,0.7,0.3
21028,https://github.com/babel/babel,https://github.com/fastify/fastify,23865,opencollective,2024-01,122509,8811,5663,2345,43393,32941,790,88,804,300,43393,32941,3783,3052,0,0,30,30,30,30,30,30,30,0,77,75,75,75,75,70,30,60,50,1,1,1,85,85,73,50,0.75,0.25
21029,https://github.com/babel/babel,https://github.com/webdriverio/webdriverio,30287,opencollective,2024-01,122509,354253,5663,2534,43393,9165,790,211,804,215,43393,9165,3783,4908,0,0,30,30,30,30,30,30,30,1,77,70,75,75,75,75,30,25,50,10,1,1,85,70,73,69,0.7,0.3
21030,https://github.com/babel/babel,https://github.com/gulpjs/gulp,26795,opencollective,2024-01,122509,1118,5663,4217,43393,33061,790,34,804,1025,43393,33061,3783,4235,0,0,30,23,30,30,30,30,30,0,77,75,75,75,75,40,30,30,50,1,1,1,85,70,73,81,0.7,0.3
21031,https://github.com/sindresorhus/type-fest,https://github.com/inikulin/parse5,2036,opencollective,2024-01,1957,10985,574,237,14816,3721,162,29,52,43,14816,3721,2157,4342,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,25,20,30,1,1,1,1,70,45,50,49,0.85,0.15
21032,https://github.com/sindresorhus/type-fest,https://github.com/zloirock/core-js,12811,opencollective,2024-01,1957,62815,574,1658,14816,24783,162,41,52,256,14816,24783,2157,4221,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,30,20,30,1,1,1,1,70,70,50,55,0.7,0.3
21033,https://github.com/sindresorhus/type-fest,https://github.com/biomejs/biome,9538,opencollective,2024-01,1957,211503,574,524,14816,16829,162,229,52,52,14816,16829,2157,559,0,0,30,30,30,30,30,30,0,30,45,10,70,66,30,30,20,40,1,1,1,1,70,65,50,53,0.7,0.3
21034,https://github.com/sindresorhus/type-fest,https://github.com/servo/rust-smallvec,2610,opencollective,2024-01,1957,670,574,147,14816,1396,162,34,52,27,14816,1396,2157,3594,0,1,30,30,30,30,30,30,0,0,45,10,70,70,30,30,20,20,1,1,1,1,70,30,50,70,0.7,0.3
21035,https://github.com/sindresorhus/type-fest,https://github.com/jedisct1/go-minisign,2459,opencollective,2024-01,1957,83,574,12,14816,113,162,1,52,5,14816,113,2157,2580,0,45,30,0,30,9,30,3,0,0,45,10,70,75,30,15,20,50,1,1,1,1,70,65,50,51,0.85,0.15
21036,https://github.com/sindresorhus/type-fest,https://github.com/pandas-dev/pandas,9804,opencollective,2024-01,1957,366166,574,18197,14816,44494,162,3690,52,1111,14816,44494,2157,5280,0,0,30,30,30,30,30,30,0,0,45,75,70,85,30,70,20,60,1,70,1,1,70,70,50,50,0.3,0.7
21037,https://github.com/sindresorhus/type-fest,https://github.com/boa-dev/boa,2141,opencollective,2024-01,1957,54842,574,414,14816,5402,162,126,52,47,14816,5402,2157,2373,0,0,30,25,30,30,30,30,0,30,45,10,70,65,30,45,20,55,1,1,1,1,70,70,50,50,0.85,0.15
21038,https://github.com/sindresorhus/type-fest,https://github.com/ajv-validator/ajv,4976,opencollective,2024-01,1957,37489,574,887,14816,14030,162,285,52,112,14816,14030,2157,3550,0,0,30,30,30,30,30,30,0,30,45,10,70,70,30,55,20,75,1,1,1,1,70,75,50,50,0.75,0.25
21039,https://github.com/sindresorhus/type-fest,https://github.com/mochajs/mocha,7577,opencollective,2024-01,1957,26733,574,3014,14816,22698,162,198,52,397,14816,22698,2157,5084,0,0,30,30,30,30,30,30,0,30,45,65,70,77,30,45,20,15,1,1,1,1,70,75,50,54,0.75,0.25
21040,https://github.com/sindresorhus/type-fest,https://github.com/axios/axios,8173,opencollective,2024-01,1957,17726,574,11006,14816,106257,162,671,52,1186,14816,106257,2157,3824,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,30,20,65,1,1,1,50,70,85,50,56,0.75,0.25
21041,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,5467,opencollective,2024-01,1957,111,574,7,14816,32,162,1,52,2,14816,32,2157,2194,0,240,30,6,30,19,30,3,0,0,45,10,70,65,30,20,20,25,1,1,1,1,70,65,50,72,0.7,0.3
21042,https://github.com/sindresorhus/type-fest,https://github.com/clap-rs/clap,2411,opencollective,2024-01,1957,19961,574,1074,14816,14689,162,344,52,68,14816,14689,2157,3633,0,0,30,30,30,30,30,30,0,30,45,10,70,75,30,35,20,60,1,1,1,1,70,75,50,50,0.3,0.7
21043,https://github.com/sindresorhus/type-fest,https://github.com/vercel/swr,2321,opencollective,2024-01,1957,3446,574,1246,14816,30973,162,155,52,213,14816,30973,2157,1927,0,0,30,30,30,30,30,30,0,29,45,77,70,77,30,25,20,30,1,1,1,5,70,75,50,53,0.65,0.35
21044,https://github.com/sindresorhus/type-fest,https://github.com/immerjs/immer,2081,opencollective,2024-01,1957,5838,574,852,14816,28030,162,53,52,155,14816,28030,2157,2595,0,0,30,30,30,30,30,30,0,30,45,75,70,85,30,45,20,20,1,1,1,10,70,75,50,80,0.7,0.3
21045,https://github.com/sindresorhus/type-fest,https://github.com/node-fetch/node-fetch,2145,opencollective,2024-01,1957,1268,574,1037,14816,8824,162,211,52,89,14816,8824,2157,3664,0,0,30,30,30,30,30,30,0,0,45,20,70,65,30,30,20,25,1,1,1,3,70,70,50,50,0.7,0.3
21046,https://github.com/sindresorhus/type-fest,https://github.com/tokio-rs/tokio,23536,opencollective,2024-01,1957,14215,574,2549,14816,27833,162,329,52,314,14816,27833,2157,3071,0,0,30,30,30,30,30,30,0,30,45,75,70,75,30,65,20,75,1,65,1,70,70,75,50,72,0.2,0.8
21047,https://github.com/sindresorhus/type-fest,https://github.com/cssnano/cssnano,2029,opencollective,2024-01,1957,33702,574,319,14816,4828,162,97,52,50,14816,4828,2157,3585,0,1,30,30,30,30,30,30,0,30,45,30,70,75,30,30,20,15,1,1,1,1,70,60,50,54,0.8,0.2
21048,https://github.com/sindresorhus/type-fest,https://github.com/mikemcl/bignumber.js,2451,opencollective,2024-01,1957,4784,574,742,14816,6760,162,24,52,83,14816,6760,2157,4472,0,0,30,2,30,30,30,29,0,19,45,30,70,75,30,20,20,65,1,1,1,45,70,70,50,53,0.7,0.3
21049,https://github.com/sindresorhus/type-fest,https://github.com/vuejs/vue,38995,opencollective,2024-01,1957,32152,574,33722,14816,208312,162,602,52,5853,14816,208312,2157,4210,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,70,20,20,1,1,1,77,70,75,50,80,0.2,0.8
21050,https://github.com/sindresorhus/type-fest,https://github.com/prettier/prettier,9507,opencollective,2024-01,1957,145254,574,4457,14816,49899,162,1441,52,419,14816,49899,2157,2990,0,0,30,30,30,30,30,30,0,30,45,80,70,85,30,65,20,40,1,1,1,1,70,80,50,69,0.7,0.3
21051,https://github.com/sindresorhus/type-fest,https://github.com/mattn/go-isatty,2396,opencollective,2024-01,1957,63,574,108,14816,849,162,14,52,12,14816,849,2157,3964,0,9,30,0,30,30,30,26,0,0,45,10,70,70,30,5,20,5,1,1,1,1,70,30,50,50,0.85,0.15
21052,https://github.com/sindresorhus/type-fest,https://github.com/yarnpkg/yarn,3646,opencollective,2024-01,1957,119826,574,2732,14816,41482,162,2070,52,555,14816,41482,2157,3305,0,0,30,30,30,30,30,30,0,5,45,60,70,72,30,65,20,50,1,75,1,75,70,70,50,49,0.75,0.25
21053,https://github.com/sindresorhus/type-fest,https://github.com/nodeca/js-yaml,2136,opencollective,2024-01,1957,3777,574,776,14816,6354,162,66,52,75,14816,6354,2157,4875,0,0,30,0,30,30,30,30,0,12,45,40,70,70,30,30,20,30,1,1,1,5,70,70,50,53,0.75,0.25
21054,https://github.com/sindresorhus/type-fest,https://github.com/electron/electron,3138,opencollective,2024-01,1957,162499,574,15789,14816,115362,162,969,52,2826,14816,115362,2157,4318,0,0,30,30,30,30,30,30,0,30,45,70,70,75,30,70,20,25,1,1,1,7,70,85,50,50,0.2,0.8
21055,https://github.com/sindresorhus/type-fest,https://github.com/typescript-eslint/typescript-eslint,9187,opencollective,2024-01,1957,68455,574,2768,14816,15485,162,380,52,91,14816,15485,2157,2215,0,0,30,30,30,30,30,30,0,0,45,70,70,75,30,65,20,30,1,1,1,5,70,75,50,53,0.8,0.2
21056,https://github.com/sindresorhus/type-fest,https://github.com/vitest-dev/vitest,3036,opencollective,2024-01,1957,40147,574,1260,14816,13710,162,356,52,52,14816,13710,2157,1160,0,0,30,30,30,30,30,30,0,30,45,50,70,75,30,30,20,65,1,10,1,1,70,70,50,75,0.7,0.3
