id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
292,https://github.com/web3/web3.js,https://github.com/bluealloy/revm,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
296,https://github.com/ipfs/js-ipfs,https://github.com/chainsafe/lodestar,0,0,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
297,https://github.com/ipfs/js-ipfs,https://github.com/ethereum/solidity,0,0,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388
299,https://github.com/ipfs/js-ipfs,https://github.com/ethereum/remix-project,0,0,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533,1782,0,1077,2569,819,252629,68,0.4192292720903075,0.010169062142509372,0.004263168519845307
300,https://github.com/ipfs/js-ipfs,https://github.com/alloy-rs/core,0,0,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533,689,0,170,821,34,3509,22,0.20706455542021923,0.23396979196352238,0.048446850954687946
310,https://github.com/mochajs/mocha,https://github.com/mikemcl/bignumber.js,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
314,https://github.com/mochajs/mocha,https://github.com/emotion-js/emotion,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
315,https://github.com/mochajs/mocha,https://github.com/coinbase/coinbase-wallet-sdk,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
316,https://github.com/mochajs/mocha,https://github.com/bradfitz/iter,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,4029,67,12,298,0,3,5,0.040268456375838924,99.33333333333333,4.0
319,https://github.com/mochajs/mocha,https://github.com/mafintosh/pump,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,4191,28,59,910,17,34,7,0.06483516483516484,26.764705882352942,1.7352941176470589
322,https://github.com/mochajs/mocha,https://github.com/heim-rs/darwin-libproc,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
323,https://github.com/mochajs/mocha,https://github.com/immerjs/immer,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
325,https://github.com/mochajs/mocha,https://github.com/lukeed/polka,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666
326,https://github.com/mochajs/mocha,https://github.com/ajv-validator/ajv,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
332,https://github.com/mochajs/mocha,https://github.com/ljharb/qs,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,3846,0,736,8639,73,12008,67,0.0851950457228846,0.7194370419720186,0.06129247168554297
333,https://github.com/mochajs/mocha,https://github.com/epoberezkin/fast-deep-equal,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
344,https://github.com/mochajs/mocha,https://github.com/mmcloughlin/addchain,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
347,https://github.com/mochajs/mocha,https://github.com/biomejs/biome,0,0,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584,557,0,524,16781,228,210971,52,0.03122579107323759,0.07954173796398557,0.002483753691265624
351,https://github.com/gulpjs/gulp,https://github.com/debug-js/debug,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
352,https://github.com/gulpjs/gulp,https://github.com/babel/babel,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
355,https://github.com/gulpjs/gulp,https://github.com/gregberge/svgr,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
359,https://github.com/gulpjs/gulp,https://github.com/eslint/eslint,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
362,https://github.com/gulpjs/gulp,https://github.com/cssnano/cssnano,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
366,https://github.com/gulpjs/gulp,https://github.com/clap-rs/clap,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,3631,0,1073,14680,343,19961,68,0.07309264305177111,0.735434096488152,0.05375482190271028
367,https://github.com/gulpjs/gulp,https://github.com/fb55/entities,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,4770,0,64,331,4,4576,5,0.1933534743202417,0.07233391608391608,0.013986013986013986
368,https://github.com/gulpjs/gulp,https://github.com/epoberezkin/fast-deep-equal,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
369,https://github.com/gulpjs/gulp,https://github.com/axios/axios,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
371,https://github.com/gulpjs/gulp,https://github.com/brooooooklyn/snappy,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
372,https://github.com/gulpjs/gulp,https://github.com/getsentry/sentry-javascript,0,0,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
388,https://github.com/webpack/webpack,https://github.com/reactivex/rxjs,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3614,0,3004,30984,271,125743,449,0.09695326620191067,0.24640735468375974,0.023889997852763176
394,https://github.com/webpack/webpack,https://github.com/gregberge/svgr,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
403,https://github.com/webpack/webpack,https://github.com/dcodeio/long.js,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
408,https://github.com/webpack/webpack,https://github.com/facebook/react,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,4273,0,47475,231969,966,710959,6635,0.20466096762929528,0.32627619876814273,0.06677600255429637
409,https://github.com/webpack/webpack,https://github.com/cssnano/cssnano,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
411,https://github.com/webpack/webpack,https://github.com/heim-rs/darwin-libproc,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
412,https://github.com/webpack/webpack,https://github.com/immerjs/immer,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
415,https://github.com/webpack/webpack,https://github.com/pytest-dev/pytest,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
416,https://github.com/webpack/webpack,https://github.com/motdotla/dotenv,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403
417,https://github.com/webpack/webpack,https://github.com/pion/webrtc,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688
421,https://github.com/webpack/webpack,https://github.com/browserslist/browserslist,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
423,https://github.com/webpack/webpack,https://github.com/node-fetch/node-fetch,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
424,https://github.com/webpack/webpack,https://github.com/mattn/go-isatty,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
431,https://github.com/webpack/webpack,https://github.com/axios/axios,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
433,https://github.com/webpack/webpack,https://github.com/numpy/numpy,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,5257,0,10393,28712,2183,153338,598,0.3619740874895514,0.18724647510727935,0.06777837196259244
434,https://github.com/webpack/webpack,https://github.com/vweevers/module-error,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,1201,153,1,6,3,23,1,0.16666666666666666,0.2608695652173913,0.043478260869565216
436,https://github.com/webpack/webpack,https://github.com/brooooooklyn/snappy,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
437,https://github.com/webpack/webpack,https://github.com/import-js/eslint-plugin-import,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
439,https://github.com/webpack/webpack,https://github.com/mysticatea/abort-controller,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696
440,https://github.com/webpack/webpack,https://github.com/getsentry/sentry-javascript,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
443,https://github.com/webpack/webpack,https://github.com/streetsidesoftware/cspell,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045
444,https://github.com/webpack/webpack,https://github.com/boa-dev/boa,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
450,https://github.com/webpack/webpack,https://github.com/mmcloughlin/addchain,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
451,https://github.com/webpack/webpack,https://github.com/kaelzhang/node-ignore,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854
458,https://github.com/webpack/webpack,https://github.com/alexeyraspopov/picocolors,0,0,4714,0,8931,64995,262,66958,1456,0.13741057004384952,0.9706831147883748,0.13338212013501,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
461,https://github.com/redux-saga/redux-saga,https://github.com/chzyer/readline,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
462,https://github.com/redux-saga/redux-saga,https://github.com/debug-js/debug,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
463,https://github.com/redux-saga/redux-saga,https://github.com/babel/babel,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
464,https://github.com/redux-saga/redux-saga,https://github.com/marak/colors.js,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,5352,5,449,5177,90,380,53,0.0867297662739038,13.623684210526315,1.181578947368421
466,https://github.com/redux-saga/redux-saga,https://github.com/level/levelup,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727
469,https://github.com/redux-saga/redux-saga,https://github.com/electron/electron,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
472,https://github.com/redux-saga/redux-saga,https://github.com/pnpm/cmd-shim,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
473,https://github.com/redux-saga/redux-saga,https://github.com/coinbase/coinbase-wallet-sdk,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
479,https://github.com/redux-saga/redux-saga,https://github.com/prettier/prettier,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
480,https://github.com/redux-saga/redux-saga,https://github.com/facebook/react,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,4273,0,47475,231969,966,710959,6635,0.20466096762929528,0.32627619876814273,0.06677600255429637
486,https://github.com/redux-saga/redux-saga,https://github.com/pytest-dev/pytest,0,0,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
